scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.089778523,-0.399276307,-8.461844701,6.866198415,-11.83826922,4.194210967,-6.923097097,-3.221146649,-7.553496511,6.015618187,-2.46614344,-6.246243185,2.94398522,-6.512389337,-0.698175947,-7.543645932,0.926455284,-4.330294806,-7.339697964,-2.550900854,0.645904896,0.814710156,0.918244481,-0.715366337,0.210747336,-0.060211474,0.509534595,-0.257283693,1.170026516,0.229300915,1
-0.137776846,0.338103126,2.027248435,-0.123313602,-3.187138029,-0.603106151,2.685488504,3.011201116,-0.370792441,0.722884718,0.439019448,-4.944652567,0.410815142,0.060823003,-0.193636384,-0.523221157,1.322271451,0.13336418,0.311849258,0.384232063,-0.559449031,-0.112116325,0.198270451,0.607647917,0.011628353,0.637273724,0.286211814,-0.081425797,0.014986675,-0.036266151,0
10.90644868,-0.504575947,-2.144411474,1.073499095,-2.773662944,1.384393731,-4.015477127,0.747235432,1.525637535,0.192987836,-2.431861966,-4.155837834,4.35477463,-2.872400109,0.468875462,-4.555666748,0.699671493,-2.901140776,-4.674667111,-2.213623252,1.29616505,0.668123787,0.14465328,-0.88568164,0.625098628,0.096526892,-0.189454896,0.532908314,0.423044722,-0.21026631,1
-0.294976595,-0.549430797,1.19059696,0.183851399,0.376911499,0.737287962,-0.507498097,-0.833599766,-0.110552917,0.019061178,0.286161309,-12.35957578,0.131344121,-0.554499702,-1.697571921,0.127630954,1.524554702,0.177643657,0.496922544,-0.627954131,-0.666713063,-0.243191796,-0.260351861,-0.806333187,0.222062725,0.309446353,0.037678308,0.110209994,-0.018064712,0.026590858,0
-0.294557395,-0.273781412,-0.952601434,1.109987541,1.490146434,-1.16155989,-0.645266257,-1.304002291,0.296055508,0.336573053,-0.260709404,-1.822629789,-0.279512733,0.413467035,0.355478292,0.212714921,0.404240711,0.608792883,-0.407224046,-0.461546268,-0.81596612,-0.074801496,-0.017245292,-0.10738594,0.009881388,0.754622598,-0.351958168,0.700203252,0.136904961,0.116182375,0
-0.237546287,-0.761310636,1.362117256,-0.565124294,0.646849557,-0.354674496,-1.087279625,-0.485478051,-0.839941115,-0.028823501,0.77800483,1.091073104,1.832427039,-2.837235315,0.308084058,1.419436368,-1.786866447,0.803376802,1.234930974,-0.843668379,1.036084654,-0.079407968,-0.138018452,-0.144768689,-0.014352713,0.2597028,0.462432271,-0.295198608,-0.024113756,-0.007024687,0
6.796478726,0.795521564,-11.66048338,-1.159580664,-5.005048806,-0.267058525,-1.444113247,7.884370071,-1.01727893,-12.45007043,1.712734603,-10.67860593,0.046910243,1.18398833,0.102211279,0.378254841,1.255888153,0.862711778,0.531549989,-0.737796765,0.925876299,-7.342746202,10.15247649,-5.404702925,1.382457452,0.794298562,0.711342411,-0.512377146,1.560190835,-3.675632158,0
-0.097813177,0.582067458,2.195681735,-0.521730817,-2.126196897,-0.96315626,0.218556897,-0.52039753,-0.339640225,-0.104704961,-0.694619969,-10.16573188,0.904386264,-0.409252796,-0.477168063,-1.002427256,-0.713766086,1.339760858,0.988212246,-0.682430231,1.046498348,0.005563041,-0.023162548,-0.109058218,0.150120744,0.110857712,0.00519806,-0.297305977,-0.035139826,-0.045004855,0
-0.296793125,-0.092259073,-0.621036316,0.818552781,1.606315362,-1.477208165,0.120795726,-0.530942702,0.573583847,0.064690254,-0.40370568,-4.886430855,1.084613345,1.064391465,0.966634,-0.073175702,-0.277570888,0.846450536,-1.103506277,0.134047546,-0.276899327,0.113766867,-0.042536461,-0.055303654,-0.14397966,0.071778747,-0.295579934,0.71840762,0.26125986,0.162962593,0
9.58569133,-0.20937746,-0.181489714,-2.193700785,0.456501009,1.837820828,-1.702956207,-0.191444837,0.339398915,-0.099527145,0.523522911,-4.97560138,-0.570709131,-0.187234997,-0.445774673,0.257743257,1.590784024,0.817358651,-0.652387399,0.595066057,-0.938581672,1.263329955,0.536782285,-0.043470776,-0.622205739,0.390469555,0.058362295,-0.419286582,-0.073683982,0.161423498,0
0.823028016,0.524160293,0.054682152,1.856499604,-4.075450735,4.10009797,-0.800931346,-0.292501825,-2.317431394,1.189746995,-0.786237924,-3.906745733,2.993488834,-3.61312503,-1.727297129,-7.36463882,-0.343295935,-2.577634726,-0.515302055,1.109107108,2.351151382,0.509558727,0.618247762,0.800932138,0.130016475,0.288945953,-0.366658023,0.030306656,0.431182443,0.110698252,1
7.084468665,-0.989438316,-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,1
-0.077132677,-0.132567347,-2.869794946,1.335666962,-1.009530198,1.693884729,-0.741479895,-0.796772696,-2.614241877,1.066636468,-1.135496522,-3.943336821,2.572830216,-2.2886635,0.562084178,-5.33871421,-1.853251891,-2.619233054,-5.231425127,-1.234853737,0.397308037,0.01155721,0.528421373,0.228027081,-0.749297963,-0.067178963,0.215792485,-0.453651012,0.349191043,0.198862268,1
-0.294976595,-0.04775667,-1.127250167,1.234949597,1.332451491,-0.287438809,0.109391377,-0.130556806,0.470060375,0.127573562,-0.23519972,1.687646548,1.540065149,0.648888858,-0.217324004,0.217021723,0.458518462,0.054567397,-0.389056189,-0.325379231,-0.067920735,0.128400965,-0.135862716,-0.399053709,0.076469482,-0.012467685,-0.271211551,0.051996363,-0.030084316,0.18430745,0
0.600852372,-0.45868725,1.152205892,-0.288847399,0.094477614,0.353746305,-0.460088844,-0.42065418,-0.003010271,-0.058635565,-1.55865736,1.16217022,1.546479622,0.719737139,-0.104985067,0.704410185,0.12722853,-1.737303823,0.051410957,0.689376967,-1.020335838,-0.476806267,-0.565199551,-1.322792523,0.161206793,0.124659562,0.237724932,-0.666594576,0.02358384,0.023330507,0
1.208831133,0.592229702,1.862101789,-0.124051888,-1.98975175,0.382608915,0.473031677,-0.674516988,0.298621349,-0.282415726,0.802052525,-0.98943119,-0.491112318,0.90381935,1.366524315,-1.886162307,-0.194861302,0.086836724,0.97854624,0.055603974,0.189130836,0.150726988,-0.204158276,-0.511441056,0.07787415,0.38833512,0.007895728,-0.120979613,-0.019578793,0.006154705,1
1.8126179,0.887193224,1.718713746,0.087702954,-1.495670572,3.415233694,0.98741132,0.638077392,0.394379108,-0.03107341,-1.292141872,-9.213358012,-0.651123435,-0.212400445,0.070304959,0.593782426,-0.883111994,1.527383556,-1.655631026,0.765843606,-0.983340719,0.053845109,0.277559822,0.441761702,-0.247386515,-1.393449583,0.21925061,0.18244537,-0.080514125,-0.050731179,0
-0.135401383,0.945029899,-7.503926237,-0.36062801,-3.830952283,2.486102856,2.497366775,1.332436943,-6.783963787,-15.41538492,0.465511605,-0.394381262,1.054107212,0.974058516,-1.453668019,-1.425619905,0.577661575,0.836807763,2.844949618,1.613509558,2.548312655,-0.475126443,-6.389131866,2.249964393,1.670508267,0.140450002,0.162147414,1.207730909,1.268958468,0.097538236,1
8.747292671,-0.489949365,-4.423507627,1.648047774,-6.934387857,4.894600566,-5.07813112,0.010848878,-3.409095679,1.4092905,-3.260671529,-7.781352763,6.283377078,-9.65660636,-1.619134855,-10.73210893,0.288220764,-7.898122052,-13.5706825,-4.5902353,2.590173384,-0.562264104,0.698359061,0.487477721,1.22869828,-0.535217333,0.388278096,-0.009465647,2.300164248,0.08123149,1
0.321805352,-0.13942833,-1.111495232,-0.257575207,2.250209635,1.152670903,0.432904474,1.254126028,-0.58416279,-0.609681605,1.014602463,0.334532824,0.826374844,0.1968869,-1.885993498,-0.472025637,-0.578141396,-1.243007101,0.570459827,-0.159056766,0.407187527,-0.510613592,0.86291279,0.927825035,-0.343058086,-0.25626823,-0.600742166,-0.180331288,0.026762226,-0.358335321,1
-0.296653392,0.833773893,-1.928613267,4.601505587,-7.124052978,5.716088037,1.026578545,-3.189073067,-2.261896902,1.185096356,-4.441941615,-6.64615383,3.827868091,-6.518648822,0.251136548,-12.45670595,-0.649166482,-1.283145,-2.718559725,-0.085466089,-2.097385471,0.328795983,0.602290585,-0.541287465,-0.354639279,-0.701492058,-0.030972982,0.034069878,0.573393032,0.294686316,1
-0.28938727,0.97544614,2.042699794,-0.125874447,-1.182374184,0.227425106,0.047995808,-0.712318827,0.057273829,-0.153094263,0.3416776,-6.040302119,0.629040809,0.88876678,-0.214837797,0.502494601,-0.609700809,0.196091764,-0.640726369,-0.239408575,0.557952201,-0.220024871,-0.26176134,-0.665694757,0.291712877,-0.342863068,-0.294119106,0.199184717,-0.076509647,-0.073980828,0
-0.209739398,-0.127386365,1.274847142,0.217012473,0.496762788,0.513557541,-0.298855252,-0.553892881,-0.053803182,-0.182997854,0.063833479,-3.313553408,-0.527760684,0.761164703,1.541227742,-0.124889425,1.043851127,0.48928339,-0.721142348,-0.266881311,-0.067160715,0.009074672,-0.121988833,-0.279067674,-0.014252839,-0.067712727,0.369890533,0.25742238,-0.012340698,0.01883286,0
-0.29343953,-0.498654824,-2.52401157,2.098151867,-4.94607521,6.45658841,3.173921377,-3.058806055,-0.184709665,-0.390419987,-3.649811799,-4.077585409,4.389213503,-5.849558007,-0.750964375,-11.58389839,0.838750053,-1.461029247,0.635694233,0.390150149,-1.063027616,-0.162797482,0.027934968,0.220366441,0.976347942,-0.290539415,1.161001791,0.663953624,0.456022723,-0.405682085,1
2.389436177,-0.498208391,0.784517065,-0.41399241,0.326759668,1.627206861,-0.544273206,-0.322051287,0.282363941,-0.05324938,0.333597339,-8.096470774,-0.338823933,0.34160572,-0.7278287,0.241272057,-0.032687375,-0.767752565,0.420981068,-0.977465327,-0.546166468,0.13789647,0.025056148,-0.139447831,-0.178080912,0.402084291,0.53213311,-0.350206847,0.001778052,0.050138408,0
0.539369804,-0.574736545,-3.218952011,2.708535411,-3.263041587,1.361865944,-1.645775675,-1.852981871,-3.069958214,-1.796875856,-0.213356097,-3.551984009,3.779749539,-6.984771477,-1.140977189,-9.377878452,0.921463507,-4.652071195,-9.094231297,-3.082549954,0.132330776,0.571654488,1.80787725,-0.890421395,-0.325814387,0.123039597,-0.093013747,0.23210597,-0.310518998,-0.745294627,1
0.530985817,0.460813684,-1.216797366,-0.302077702,-0.627509707,0.00110898,1.615061446,-0.780015337,0.905488177,-0.260018112,0.204718189,-4.141451863,-1.130614143,0.162020049,0.739254551,-1.588382913,-0.951939318,0.040770077,0.482894638,0.235499623,-0.06436463,-0.248891368,0.092117969,0.735565526,0.627058395,0.444888558,-0.493808091,0.263267322,-0.057344154,0.486075953,0
0.111786488,0.445082766,-2.672836067,-1.974552376,-1.374611488,-1.631264971,2.703329733,-1.216814065,1.390725591,-0.981737338,-1.007468422,-10.28381164,-0.145275503,-1.387667085,-0.622660156,-0.158716232,-0.838464309,0.440841002,-0.391168983,-0.747950527,2.053409111,-0.887053777,-0.132535135,1.709044441,0.767791579,-1.343409562,1.364005576,0.456933482,0.093836112,-0.100708889,0
-0.285195277,0.744381395,1.261324237,2.726800289,-5.435018912,5.342759009,1.447043018,-1.442584085,-0.898701854,0.123061978,-2.748495905,-3.202436122,1.991360635,-3.986416216,0.577206842,-8.485794506,-0.794782275,-0.666134267,-1.372629384,-0.104312956,-1.466910553,0.313331635,0.209086136,-0.425937611,-0.154439526,-0.018819504,0.632233951,0.192921615,0.468180887,0.280486471,1
-0.132466988,-0.402013651,1.48739694,-0.991074008,0.717669703,-1.254886553,-1.856778054,-1.211649765,-1.009228859,-0.182575739,-1.714388455,-0.371023045,-0.269814733,-1.207198586,-0.482809446,-0.106522355,0.737333387,-0.321614966,0.644600155,-0.232841941,-0.271150634,-0.399464365,-0.444199272,-0.985099584,0.265314388,0.617071745,0.043864145,-0.49695115,0.030105201,0.029363478,0
1.383357787,-0.16681352,1.220463047,-1.93677656,0.966284472,-0.999141862,-1.952240074,0.909926602,-1.709824198,0.343395866,-0.560771467,-2.038329447,-0.590196586,-0.095199301,-0.226238795,-1.235472088,-2.754367908,-0.84572661,0.892073556,0.344130506,1.13888098,-0.150843811,-0.409870351,-0.637187408,-0.143144197,-0.498674366,0.386978263,-0.186606639,0.068844668,0.028087009,0
-0.307412841,0.706622493,-6.423306456,1.658514509,-5.866439564,2.052064402,-0.615816843,-3.372265711,-5.036555755,2.643106015,-2.274630047,-7.04922936,3.916802557,-4.481279599,-1.027479327,-7.113872782,-0.85277523,-3.839559974,-5.056009988,-1.344497531,1.148472939,-0.713515811,0.641210916,-0.256678382,-2.337232764,-0.158277898,1.198797445,-0.261257807,0.780125484,-0.731800816,1
1.846573045,0.629095737,1.68124465,-0.847067151,-0.60153464,0.353543034,-0.631409779,-0.12880867,-0.433943524,0.03517162,0.98150847,-13.72553823,0.669248148,1.063163419,0.308226739,0.171968988,0.363772058,0.526300493,-0.989957174,0.809850924,-0.086929681,0.105555559,0.341392928,0.810634258,-0.035736237,-0.36973229,-0.19153581,-0.254320716,0.006284545,-0.024355388,0
-0.027946622,0.976761945,-0.473250474,-0.295986813,0.965772426,-2.824652934,0.077783075,-0.244045222,0.228093383,-0.18205454,-2.426600812,3.562297962,-1.545245243,-0.698435349,1.346304834,-0.875161228,-1.591917825,-1.057044048,0.548911649,-0.118816407,-0.082418585,-0.194897765,-0.018405771,0.46411236,-0.580776965,0.541372107,1.162237332,0.1858876,0.01221146,0.042126806,0
-0.224830574,-0.291967716,-3.21538176,-0.364223121,-1.261883344,3.794949039,0.71120593,-1.316475603,-5.165140556,0.625278384,-1.582300585,-3.252633595,5.040751203,-5.314442204,-0.656470662,-6.233043671,0.974771279,-6.890317745,-9.516411485,-4.364127715,2.598577556,0.019626169,0.401341241,0.152191259,-0.934675474,-0.256148382,-0.469403309,-0.282495914,0.866076911,-0.433465944,1
-0.201075945,-0.573620461,-2.044488689,3.368306217,-3.937111391,5.623119731,-3.079232039,-1.253474118,-5.778879593,1.707428158,-4.467103123,-6.06779815,3.839787711,-8.277840948,1.493914908,-8.416681212,0.792297928,-7.862658826,-14.57083663,-5.185385533,2.414389569,1.112027619,1.483594216,0.834310713,-0.14848562,0.001668855,-0.038995731,0.389526402,1.300236456,0.549940374,1
-0.307412841,-0.610979922,0.287952772,1.728734645,-1.652173046,3.813544188,-1.090927154,-0.984744666,-2.202317927,0.555087932,-2.033892048,-2.734155555,2.368433673,-3.656802651,-0.169534683,-4.74441333,0.765192829,-2.479513556,-4.931111968,-2.547402527,-0.902689803,0.26525021,0.26220151,-0.633527564,0.09289101,0.187612656,0.368708354,-0.132474029,0.576560757,0.309842705,1
-0.29343953,-0.840775855,-2.880042352,5.22544231,-11.06333028,6.689950658,-5.759923989,-2.244030791,-11.19997522,4.014721809,-3.429304264,-11.56194977,10.44684681,-15.47905248,0.734441608,-13.88377855,0.821439545,-11.91148302,-18.1030037,-6.837834539,3.126929352,1.191443966,2.002882877,0.351102065,0.79525514,-0.778379381,-1.646815113,0.487538823,1.427713096,0.583172486,1
-0.29343953,0.013768959,-3.365264919,2.928541107,-5.660999199,3.891159928,-1.84037511,-1.800887204,-5.558679353,2.402321683,-2.848922721,-5.995676127,4.221304108,-6.119667353,0.023013571,-8.149321784,-0.301351931,-5.375282893,-9.315001385,-2.487562569,2.355918912,0.576379465,0.875260063,-0.102501391,-0.606282749,-0.743164794,0.096318936,-0.135060497,1.23869473,0.099823756,1
1.089778523,-0.674819958,-25.94243445,14.60199804,-27.36865029,6.378394608,-19.1040334,-4.684806204,-18.26139293,17.05256631,-3.74260501,-8.23372137,4.664836254,-6.52566786,0.923758589,-6.325974612,-0.070223703,-5.838360219,-12.06169571,-4.773348514,0.852969608,1.66730429,1.784315984,-1.917759213,-1.235787439,0.161104732,1.820378041,-0.219359059,1.388785762,0.40680965,1
-0.29343953,0.348394601,-1.372867326,0.400309639,1.120821255,-0.59129768,0.508270976,-0.06625259,0.149671632,0.638944153,-0.166652147,-0.693519897,-0.316739282,0.795216291,-0.733030307,0.170996078,-2.539562285,-0.413939746,0.165478069,-0.396745635,1.027652952,-0.091917529,-0.277353007,-0.878404982,-0.369665325,-0.433033931,0.608698607,0.525757923,-0.146456197,-0.115392077,0
-0.201634877,-0.039004218,-0.885254089,1.790649232,-0.945148961,3.853432747,-1.543510075,0.188582114,-2.988382756,1.344058551,-2.294534709,-1.88617599,1.904283593,-4.002414031,-0.936955588,-2.801915423,0.798328053,-2.348739926,-6.426734307,-0.827308425,1.732381758,0.370040521,0.746159905,0.550802012,-0.034882342,-0.567608404,-0.528317953,0.258782457,0.506892695,0.176735549,1
1.020051701,0.403070995,1.641888185,-1.086977793,0.761739375,1.721674203,-1.32805363,1.265648868,-1.469939649,0.557077138,2.191588532,-12.23608499,-0.452727908,1.34416151,-0.249563065,-1.029195674,-2.209402728,0.025087763,-0.343792851,0.725963145,0.164030206,-0.097661247,0.204354271,0.949549003,0.00116094,-0.368484912,-0.167349776,-0.476725134,0.116705501,-0.016811321,0
-0.307412841,0.006966717,-7.030308144,3.421990905,-9.525071773,5.270891009,-4.024630276,-2.865681618,-6.989194734,3.791550938,-4.622730336,-8.409664876,6.309044006,-8.576761433,0.246746717,-11.53404602,-0.364265139,-5.452494658,-11.88757002,-3.56358481,0.876018768,0.545698041,1.103397745,-0.541854752,0.036943222,-0.355519004,0.353634382,1.042457993,1.359515632,-0.272188101,1
1.088520925,0.66691338,-1.480671019,0.617126463,-0.1870175,-0.500323577,-0.372923052,-0.263242092,0.072291092,0.371256065,0.894266014,-9.758576477,-1.336503168,-0.196833306,0.42944596,-1.604181569,0.527199979,1.335236443,0.103279669,0.700512072,-0.291458835,-0.155398177,-0.23046982,-0.400222071,0.126903575,-0.802724676,-0.310179711,0.409230901,-0.155841667,0.244913357,0
0.384266052,-0.422902055,1.238302429,-0.95792199,0.786412317,-0.831697067,-1.234153903,0.242776468,-1.232224331,0.290720003,-0.489069282,-9.432843967,1.134533665,-0.508885377,-0.744719572,-0.032478049,0.806310911,1.531322096,0.02356139,-0.567694526,0.272689899,0.091983528,0.450218452,1.120206919,-0.146445029,-0.278236966,0.319945301,-0.017701035,0.036001781,0.013380174,0
1.648850695,0.622422726,-3.317938162,-1.19029649,-1.942517836,-0.115839423,0.874454855,-0.789714764,0.33399834,0.607549755,-0.068402043,-3.972318581,-0.132322337,0.07982282,-0.755363199,1.106206176,-0.232557962,0.862586296,-0.846209395,0.809621518,0.186632203,-1.207622242,0.017303135,1.139151757,0.912804528,0.271648931,-0.476508078,0.358526539,0.644381814,-0.15203871,0
0.054495913,0.513375392,-0.329984709,1.190030157,0.098727775,-0.356393079,1.287811739,-0.551668352,1.303500989,-0.225153689,-0.856771785,-10.68948567,-0.534380203,0.164872701,1.128853886,-1.306318688,0.071020896,0.060790358,0.713514862,-0.086441287,0.493034136,0.182476802,-0.278343524,-0.790523837,-0.317144903,0.417086723,0.806532399,0.513750999,-0.122508169,-0.040800724,0
2.487249354,-0.288654707,-0.518923103,-0.824812895,1.635240581,-1.272258622,-0.9785615,1.180179783,0.3319379,0.236828491,1.794242982,-3.931892231,0.169454942,0.328590068,-1.523085238,-0.41734188,-0.155307349,-1.487683251,0.586646554,0.601347433,2.453035227,0.492068145,0.194964854,0.830406786,0.110309809,-0.608001213,-0.179148994,0.266610437,-0.023778742,-0.085485534,0
-0.097813177,0.410108201,2.319975797,-1.212461937,-1.421902262,-1.754384712,-0.845351906,-0.839293055,-0.806165974,-0.296238411,-1.863265939,-4.897688323,0.548155049,-0.196371187,0.776879611,-0.010235725,-0.531815603,-0.328375693,-0.004480168,0.625235979,0.096032163,-0.395857089,0.100760807,0.765225003,0.003886571,-0.380091967,0.125486066,0.073880228,-0.015508126,-0.074157602,0
2.721302313,-0.195432277,0.664435745,-1.008124586,0.898885302,0.672091332,-0.917228038,0.909665694,-0.647737654,0.437969406,0.618589208,-0.113982725,1.438833847,0.915024727,-0.487503335,0.090344656,0.538857678,-0.010387984,0.028456838,-0.295219489,-0.72615816,0.251331276,0.321335699,0.622264713,-0.183123153,-0.228446405,0.056476874,0.59426903,-0.008206147,0.041905531,0
1.089778523,-0.675865553,-23.91410089,13.76594216,-25.73373377,6.290917914,-17.78482366,-4.57249762,-17.39076447,15.79413618,-3.819832187,-8.442262418,5.020112498,-7.046427847,0.692785249,-7.076899329,-0.046534841,-6.208237973,-12.5320624,-4.828857633,0.978636193,1.640037335,1.773399282,-1.748425521,-1.093104488,0.147807442,1.663792357,-0.221024471,1.458075611,0.430315049,1
1.376930064,0.647035327,0.46799194,1.100118116,-5.607145,2.204713526,-0.578538843,-0.174199761,-3.454201472,1.102822689,-1.065015515,-5.416036889,4.497928973,-5.019609888,-1.019691201,-7.914989007,0.669648023,-4.472014334,-5.85699776,-2.243177904,-0.173814024,0.589574722,0.983480729,0.899876106,-0.285103425,-1.929717104,0.319868526,0.170636428,0.851798306,0.372098282,1
3.507440788,-0.508640844,-14.97034565,8.40142101,-16.86723849,8.252334306,-13.56513049,-2.782437559,-14.26373535,9.643419146,-7.701498684,-14.22669806,5.610998797,-11.79397883,1.59838653,-11.60697038,-0.044180444,-9.286954737,-19.89972642,-7.518050849,1.243517499,-1.614660056,2.714044802,-0.101355311,-0.439665974,0.519513861,0.789327982,0.064357427,-1.621385686,-1.104819209,1
0.250820932,0.573596964,0.036837339,0.249940997,0.936484096,1.174418636,-0.1010635,-0.19106001,0.080243885,0.127522377,0.525142112,-4.258042553,-1.565525838,-0.789562247,-1.356624854,0.155992318,0.496948756,-0.224620485,-0.224772454,0.69916443,0.258458469,-0.076134812,0.442279766,1.374330319,0.131945872,-0.11165488,-1.316620747,-0.522679084,0.354593425,0.305750317,0
-0.296793125,0.649784419,2.063624173,0.668155528,-3.151663402,0.610279055,1.302299644,-1.347595476,0.739242822,-0.355099497,-0.272359975,3.176526502,1.813493606,0.500621931,-0.09057173,-2.264534937,-0.728338325,0.501256802,1.929336166,1.003887447,-0.030595992,-0.102616336,-0.012815122,0.144594561,-0.05239311,0.600727616,0.373424043,0.658011047,-0.083889006,-0.022087817,0
-0.294976595,0.650818266,2.054049454,-0.172235424,-1.259929837,0.196180439,0.07110835,-0.637193087,0.012705568,-0.108891052,0.443272046,-4.880605383,0.38681764,0.518100281,-0.787355692,0.612396371,-0.532498354,0.269800473,-0.663332328,-0.114856512,0.621092129,-0.254202468,-0.279186243,-0.743419657,0.279926757,-0.515988414,-0.293390291,0.210938776,-0.080560453,-0.076925251,0
0.243834277,-0.506467416,-1.048005289,1.300218777,-0.180400576,2.589842643,-1.164793552,0.031823406,-2.175778099,0.699071738,-1.140208278,-3.226787107,3.49080495,-2.45433921,0.177189485,-5.160608097,-0.686114234,-3.996144713,-4.695562722,-1.819160964,1.461080319,0.644993308,0.549014458,0.624321411,-0.13666272,0.131737919,0.030921372,-0.176701082,0.504897672,0.069882453,1
-0.29343953,-0.005885877,-1.05860302,0.551076404,0.305733048,-1.919401172,0.411165298,-0.566858362,-0.147541639,-2.921121788,0.651477638,-12.73300361,0.575969985,0.807907978,-1.33548114,0.678000072,-0.714212854,-0.538357577,-0.474028415,0.518752702,0.471083812,0.397396516,-1.15955511,1.031992313,0.194301964,-0.025642038,-0.178926282,-0.879555132,-0.149749813,0.028571108,0
0.114022218,0.475499007,2.135044523,-0.556197589,-1.212328293,-0.66983627,-0.579243041,-1.121564808,-0.500621084,-0.246381267,-0.288217219,-4.971636557,-0.287646726,-0.374257645,0.530404172,-1.561590849,0.142495624,1.419428727,1.16395516,-1.475310055,0.63130704,0.055861249,-0.327715757,-0.969614168,0.42602265,-0.320116508,-0.521979326,-0.665707713,0.008800607,-0.015089784,0
-0.192133026,0.87501028,1.755723274,-0.324128247,1.378254708,4.319759511,-1.241679742,1.246393875,-1.475732331,0.552677182,1.175047392,-9.365790132,-2.317236687,-0.183970485,-0.93792162,-1.176134862,-2.356287795,0.753787432,-0.288659767,0.060177167,-1.275535686,-0.358405256,0.078967531,0.653074106,0.203189627,0.030362314,-0.352911212,0.085210454,0.080820775,-0.019798205,0
-0.296653392,0.406583724,-0.224274327,2.152994992,-3.080479533,-0.635232041,2.205066131,-1.561755028,1.444300593,-0.010901877,-1.087272387,2.050859003,1.267813652,0.041116925,0.536287925,-3.460435301,-0.37654922,1.35000791,2.523600552,2.266211391,-0.081577709,-0.107462221,0.037654461,0.053519341,-0.479156778,-1.338288851,0.330715883,0.197800457,-0.22113172,0.030456998,0
-0.29343953,-0.238254679,-1.348041644,2.522820676,-0.782432259,4.083046652,-0.66228033,-0.598775713,-1.943551851,-0.329578951,-1.853274226,-3.162135955,1.533193838,-4.635126948,-1.113572734,-6.435870738,-0.293191948,-2.849930795,-3.654258288,-1.183034137,0.831623853,0.348896285,1.079871408,-0.35202641,-0.218357653,0.125865684,-0.074180176,0.179115527,0.612579819,0.23420609,1
0.499266401,0.79042282,-6.618210883,3.835943307,-6.316453129,1.844111483,-2.476892421,-1.886718108,-3.817494617,0.613470204,-1.482121047,-4.868747268,3.35972194,-5.969161634,0.051189991,-8.724495602,0.776390603,-3.93938374,-7.164430302,-2.434671816,0.235226841,-0.953826983,1.636622306,0.038727306,0.278218166,0.786670357,0.063894559,0.154707097,-2.042402726,1.405140558,1
0.097813177,-0.34091096,0.978273734,-0.294162575,0.499262319,0.73522354,-0.057470381,1.104080242,-0.417768746,0.516869617,0.639515611,1.276675124,0.343376929,0.192722489,-1.604905788,0.36232467,1.014652064,-1.574211773,1.438252871,-2.584226913,-1.453279615,-0.314814227,-0.093959489,-0.057957151,0.178212726,-0.642606786,0.038595812,0.380172348,0.035985932,0.002170025,0
-0.217284986,0.752217484,-0.611761447,0.741089328,1.544269245,-0.564211301,-0.029502851,0.04329655,0.277244689,0.158449015,0.285568248,-7.512710599,0.295229752,0.118877469,-1.017129636,0.211133506,0.015775565,0.270144358,-0.731209593,0.733841784,0.79197872,-0.142673925,-0.067255181,-0.291100915,-0.134159502,-0.399397681,-0.376369501,-0.552776935,-0.120090238,0.127276607,0
1.089778523,-0.679742478,-20.53275108,12.37398914,-23.00900291,6.144820978,-15.587296,-4.384490669,-15.93900269,13.69641612,-3.948454919,-8.789723363,5.612347108,-7.914422366,0.307819968,-8.328600888,-0.006979295,-6.824524172,-13.31607919,-4.921612087,1.188204208,1.592753931,1.754607609,-1.466115253,-0.856778636,0.125776576,1.40258699,-0.223754857,1.574248735,0.469200693,1
-0.252497729,-0.792561003,-0.469326705,1.111452782,2.041002725,1.731595163,0.135146842,-0.093625175,0.26615517,0.082988236,0.580255403,-0.164562675,0.50037637,-3.021760182,0.92421326,1.500793775,-0.400282644,0.706047713,0.115114265,-0.046795879,-2.548521592,-0.358708666,0.159387389,0.592669569,-0.053596184,0.320747502,-0.369120754,-0.136604685,-0.100845187,0.039347148,1
-0.29343953,-0.516335953,-2.377532802,0.520539362,-8.094139455,8.005351473,2.640750214,-3.381586453,-1.934372441,0.562322112,-3.104027186,-3.051210355,5.735762659,-4.747692501,-0.784223284,-10.7163393,0.656516978,-1.142467272,0.918590809,1.126335223,0.092973478,-0.634747081,0.148284202,0.721099541,2.661290698,-0.508619934,-0.401656629,0.587611216,0.500326371,0.551759688,1
-0.272619297,0.317108989,2.082922792,-0.005139422,-1.524059658,0.21654124,0.337907869,-0.784827854,0.200766911,-0.289856596,0.555993413,1.009472153,-0.737578263,0.357408135,0.338628553,0.424576804,0.816201883,-0.220871186,-0.531045848,-0.104040424,-0.244961986,-0.200426733,0.239895132,0.83736551,0.02295376,0.645388703,0.29676486,-0.132612055,-0.020218356,-0.052799313,0
